membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
PMPerformance,Toluene,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC2=C(NC(=O)CN3CCOC23C2=CC=CC=C2Cl)C=C1,ClC1=CC2=C(NC(=O)CN3CCOC23C2=CC=CC=C2Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCN1C2=C(NC=N2)C(=O)NC1=O,CCCN1C2=C(NC=N2)C(=O)NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCCC[C@H](N)C(O)=O,NCCC[C@H](N)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[Al],[Al],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12CN([C@H](C(=O)NC(CC3CCC3)C(=O)C(N)=O)[C@@]1([H])C2(C)C)C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C,[H][C@]12CN([C@H](C(=O)NC(CC3CCC3)C(=O)C(N)=O)[C@@]1([H])C2(C)C)C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@@H](CCC(N)=O)C(O)=O,N[C@@H](CCC(N)=O)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(O)(P(O)(O)=O)P(O)(O)=O,CC(O)(P(O)(O)=O)P(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)C1=CN=C(C=C1)C#CC1=CC2=C(SCCC2(C)C)C=C1,CCOC(=O)C1=CN=C(C=C1)C#CC1=CC2=C(SCCC2(C)C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC(C)(COC(N)=O)COC(N)=O,CCCC(C)(COC(N)=O)COC(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12N(C)CC[C@@]1(C)C1=C(C=CC(OC(=O)NC)=C1)N2C,[H][C@]12N(C)CC[C@@]1(C)C1=C(C=CC(OC(=O)NC)=C1)N2C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C12,CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC(CCC)C(O)=O,CCCC(CCC)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OCCS(O)(=O)=O,OCCS(O)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCOC(=O)C2=CC=CC=C2NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)CC1,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCOC(=O)C2=CC=CC=C2NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)NO,NC(=O)NO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1,OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)C(NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=C(O)C=C1)C(O)=O,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)C(NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=C(O)C=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=NC=C(CO)C(C=O)=C1O,CC1=NC=C(CO)C(C=O)=C1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C(C1=NCCN1)C1=CC=CC=C1,C(C1=NCCN1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(O2)C1CCCCC1)C(=O)COC(=O)C(C)C,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(O2)C1CCCCC1)C(=O)COC(=O)C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12OC(=O)[C@@]34OC3C[C@@](O)(C3[C@@H](C1OC3=O)C(C)=C)[C@@]24C,[H][C@@]12OC(=O)[C@@]34OC3C[C@@](O)(C3[C@@H](C1OC3=O)C(C)=C)[C@@]24C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NNC1=NN=CC2=CC=CC=C12,NNC1=NN=CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNC(=O)C1=CN(N=C1)C1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(N)=N1,CNC(=O)C1=CN(N=C1)C1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(N)=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N=[N+]=[N-])C1=CC=CC=C1)C(O)=O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N=[N+]=[N-])C1=CC=CC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCN(C)CC1,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCN(C)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1\C(=C(/O)NC2=CC=CC=N2)C(=O)C2=C(C=CS2)S1(=O)=O,CN1\C(=C(/O)NC2=CC=CC=N2)C(=O)C2=C(C=CS2)S1(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12O[C@@]3([H])CCC4CC(=O)C[C@H]5[C@H](C[C@H]6O[C@H](C[C@@H](C)C6=C)CC[C@@H]6O[C@H](CC6=C)CC[C@@]67C[C@@H](O[C@H]1[C@@H](O6)[C@@]3([H])O4)[C@@H]2O7)O[C@H](C[C@H](O)CN)[C@@H]5OC,[H][C@@]12O[C@@]3([H])CCC4CC(=O)C[C@H]5[C@H](C[C@H]6O[C@H](C[C@@H](C)C6=C)CC[C@@H]6O[C@H](CC6=C)CC[C@@]67C[C@@H](O[C@H]1[C@@H](O6)[C@@]3([H])O4)[C@@H]2O7)O[C@H](C[C@H](O)CN)[C@@H]5OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,FC(F)OC(F)(F)C(F)Cl,FC(F)OC(F)(F)C(F)Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1(O)CCC2C3CCC4CC5=NNC=C5CC4(C)C3CCC12C,CC1(O)CCC2C3CCC4CC5=NNC=C5CC4(C)C3CCC12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(SC3=NC(=CS3)C3=CC=[N+](C)C=C3)=C(N1C(=O)[C@H]2NC(=O)C(=N\OCC)\C1=NSC(NP(O)(O)=O)=N1)C([O-])=O,[H][C@]12SCC(SC3=NC(=CS3)C3=CC=[N+](C)C=C3)=C(N1C(=O)[C@H]2NC(=O)C(=N\OCC)\C1=NSC(NP(O)(O)=O)=N1)C([O-])=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,0.5,30,25,0.717,CF,fda
