,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold0
715,5937,5937,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.46,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2668027348934305,0,0,0,0,5937,0.3559376849490572,0.7568499
716,3702,3702,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,Unknown,0.417794046,165.12299999999996,0.9605,165.12299999999996,0.9605,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2341780509175407,1,0,0,0,3702,0.3987934013571629,0.6208909
717,4598,4598,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.119841556,215.046,2.2357,215.046,2.2357,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0549459926459297,0,0,0,0,4598,0.2157198090600346,0.24557522
718,6018,6018,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,-0.123148698,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0508237618109525,0,0,0,0,6018,0.2157198090600346,-0.062273085
719,3793,3793,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.161827445,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0761487281116406,0,0,0,0,3793,0.2582047554127208,0.23620841
720,4256,4256,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,C=Cc1ccc(C(C)(C)C)cc1,C=Cc1ccc(C(C)(C)C)cc1,Unknown,-0.13982833,160.26,3.627100000000002,160.26,3.627100000000002,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0572202974042707,0,0,0,0,4256,0.2582047554127208,-0.080884755
721,4704,4704,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CCCC1=CC=CC=C1,CCCC1=CC=CC=C1,Unknown,-0.013160323,120.19499999999996,2.639100000000001,120.19499999999996,2.639100000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.006106615638764,0,0,0,0,4704,0.2518322532497569,-0.02061826
722,2822,2822,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,OC1=CC=C(NC(C)=O)C=C1,OC1=CC=C(NC(C)=O)C=C1,Unknown,0.385460615,151.16500000000002,1.3505999999999998,151.16500000000002,1.3505999999999998,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2107441537140777,0,0,0,0,2822,0.3779217872496403,0.37724704
723,1938,1938,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CC1=CC(O)=C(C(C)C)C=C1,CC1=CC(O)=C(C(C)C)C=C1,Unknown,0.948905032,150.221,2.824020000000001,150.221,2.824020000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2832042244044113,0,0,0,0,1938,0.6196039353278824,0.84253573
724,5827,5827,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],Unknown,0.61,173.17099999999994,2.748000000000001,173.17099999999994,2.748000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4078232426041331,0,0,0,0,5827,0.5009604123907644,0.41370273
725,3258,3258,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C(=C1)N)Cl,C1=CC=C(C(=C1)N)Cl,Unknown,0.2,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0963674839157623,0,0,0,0,3258,0.2157198090600346,0.29368556
726,4840,4840,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC2=C(C=C1)NC=C2,CC1=CC2=C(C=C1)NC=C2,Unknown,0.37,131.178,2.4763199999999994,131.178,2.4763199999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1999706407558656,0,0,0,0,4840,0.3074007279105494,0.5024955
727,5915,5915,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.99,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,5915,0.6417664319536032,0.96073496
728,6088,6088,Methanol,1.46,30.0,500,59.0,-31.0,0,0,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9298,773.0550000000001,4.2207000000000106,773.0550000000001,4.2207000000000106,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.1475200063631434,1,0,0,0,6088,1.237199448289182,0.9067377
729,1898,1898,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.130650687,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0603064091502446,0,0,0,0,1898,0.2157198090600346,0.11766851
730,2192,2192,Acetone,5.86,20.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,Unknown,0.983,967.438,20.375300000000003,967.438,20.375300000000003,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.7447274948966935,0,0,0,0,2192,1.2954566713808655,0.9611045
731,4526,4526,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=CC=C1)CBr,O=C(C1=CC=CC=C1)CBr,Unknown,0.34,199.047,2.2642000000000007,199.047,2.2642000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1797985405143598,0,0,0,0,4526,0.2912217422310468,0.43204427
732,5634,5634,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1COC2=C(C=CC=C2O1)N,C1COC2=C(C=CC=C2O1)N,Unknown,0.015958199,151.16499999999996,1.0399999999999998,151.16499999999996,1.0399999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0065453394938152,0,0,0,0,5634,0.2582047554127208,0.042221963
733,4411,4411,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C=Cc1ccc(C(C)(C)C)cc1,C=Cc1ccc(C(C)(C)C)cc1,Unknown,0.95610724,160.26,3.627100000000002,160.26,3.627100000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.3478236934194032,0,0,0,0,4411,0.6234880826643092,0.8583727
734,2764,2764,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.809633667,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.718134465087987,1,0,0,0,2764,0.5444949546645566,0.6436494
735,6120,6120,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,0.055004063,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0241107288648766,0,0,0,0,6120,0.2582047554127208,0.06413618
736,5894,5894,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,O=C(C1=CC=CC=C1)CBr,O=C(C1=CC=CC=C1)CBr,Unknown,0.502992053,199.047,2.2642000000000007,199.047,2.2642000000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3027637268974912,0,0,0,0,5894,0.3791232786097044,0.6601011
737,5651,5651,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,Unknown,1.0,320.324,0.6633,320.324,0.6633,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,5651,0.6471594271801041,0.9587769
738,5854,5854,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,-0.004894468,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0025524197165505,0,0,0,0,5854,0.2157198090600346,-0.1058839
739,4984,4984,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C1NC2=C(C=C(F)C=C2)C1=O,O=C1NC2=C(C=C(F)C=C2)C1=O,Unknown,0.77,165.123,0.9605,165.123,0.9605,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6363880201078557,1,0,0,0,4984,0.5999155555790634,0.6400942
740,35,35,Methanol,0.01,40.0,500,59.0,-31.0,0,0,25.0,CO,CC(O[Pd]([P](c1ccc(c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1)(C3CCCCC3)C4CCCCC4)(OC(C)=O)[P](c5ccc(c6c(C(C)C)cc(C(C)C)cc6C(C)C)cc5)(C7CCCCC7)C8CCCCC8)=O,CC(O[Pd]OC(C)=O)=O,metal_catalyst,0.81,1177.966,21.0179,224.508,0.0250999999999999,0.01,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.7189666327522726,0,0,0,0,35,1.1060111902744505,0.8854686
741,5752,5752,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.484293799,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.286756326447521,0,0,0,0,5752,0.3690393191531143,0.46678066
742,1202,1202,Ethyl acetate,3.733,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.152614793,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0714069127324224,0,0,0,0,1202,0.2582047554127208,0.25803727
743,5790,5790,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.357157108,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.191220094536977,0,0,0,0,5790,0.3507753248043954,0.33581725
744,3455,3455,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,1.0,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,3455,0.6471594271801041,0.97778153
745,2662,2662,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.099598477,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0450817124843255,0,0,0,0,2662,0.2518322532497569,-0.024124026
746,1371,1371,Ethyl acetate,0.170054086,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.741419708,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.5857282833684119,0,0,0,0,1371,3.209280082928684,0.77585506
747,747,747,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,1.0,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,747,20.816961574293344,0.99261266
748,5252,5252,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,Unknown,0.816642466,173.171,1.933,173.171,1.933,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7343391097108667,0,0,0,0,5252,0.548274796619607,0.7134289
749,3351,3351,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(=CC(=C1N)C)Br,CC1=CC(=CC(=C1N)C)Br,Unknown,0.820749859,200.079,2.6481400000000006,200.079,2.6481400000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.744124386883163,1,0,0,0,3351,0.5504899117038433,0.7037917
750,4008,4008,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,Unknown,0.78,178.14699999999996,1.0894,178.14699999999996,1.0894,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6556077263148894,0,0,0,0,4008,0.6061002520283323,0.61427516
751,1556,1556,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.535111288,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3317178119288991,0,0,0,0,1556,0.4628118301159273,0.647104
752,3580,3580,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,OC(=O)c1ccc(cc1)[N+]([O-])=O,OC(=O)c1ccc(cc1)[N+]([O-])=O,Unknown,0.72557237,167.11999999999995,1.293,167.11999999999995,1.293,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5599924948901456,0,0,0,0,3580,0.4991607373191093,0.5538087
753,1995,1995,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,Unknown,1.0,348.38200000000006,4.766160000000004,348.38200000000006,4.766160000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,1995,0.7421635739122435,0.97914445
754,5924,5924,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],Unknown,0.46,173.17099999999994,2.748000000000001,173.17099999999994,2.748000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2668027348934305,0,0,0,0,5924,0.4081899656517339,0.34221983
755,2248,2248,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.496692534,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2973046022977366,0,0,0,0,2248,0.3757259510200792,0.31207383
756,1256,1256,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.955931194,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.346123947464417,0,0,0,0,1256,0.6233931411405448,0.691923
757,1514,1514,Methanol,2.44680678,10.0,300,-1.0,0.0,1,1,21.0,CO,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.172681744,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0818027667556587,1,0,0,0,1514,0.8129103941906721,0.33859336
758,3837,3837,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,Unknown,0.298710941,201.056,3.1781200000000007,201.056,3.1781200000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1534840974287069,0,0,0,0,3837,0.3139787499808414,0.2600333
759,3967,3967,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,1.0,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3967,0.7421635739122435,0.9855639
760,5023,5023,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CN1CCCN(C1=O)C,CN1CCCN(C1=O)C,Unknown,0.161215778,128.17499999999998,0.3736999999999999,128.17499999999998,0.3736999999999999,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0758322892154714,0,0,0,0,5023,0.2518322532497569,0.1829224
761,2109,2109,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.514654296,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3130549159915102,0,0,0,0,2109,0.3854127206926337,0.39572853
762,3360,3360,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,CC1=NC=CC=C1,CC1=NC=CC=C1,Unknown,-0.01152784,93.12899999999998,1.39002,93.12899999999998,1.39002,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.00540697321229,0,0,0,0,3360,0.2518322532497569,-0.14630151
763,5843,5843,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,Unknown,0.99,206.285,3.0732000000000017,206.285,3.0732000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,5843,0.7359788774629749,0.94226986
764,4206,4206,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,0.307399335,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1588904991453235,0,0,0,0,4206,0.3275323029756305,0.32678127
765,393,393,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,metal_catalyst,0.98053669,976.959,11.176499999999988,976.959,11.176499999999988,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,1.6890241165443016,0,0,0,0,393,2.0354313066355623,0.789925
