,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold4
697,4359,4359,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,0.82,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7423214251308153,0,0,0,0,4359,0.5613663395819461,0.75345635
698,5618,5618,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,Unknown,0.840361413,362.122,4.3086,362.122,4.3086,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7941501246346877,0,0,0,0,5618,0.572572429664815,0.60581976
699,2382,2382,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,COC1=CC=C(C=C1)OC,COC1=CC=C(C=C1)OC,Unknown,0.510738392,138.16599999999997,1.7038,138.16599999999997,1.7038,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3095721146807521,0,0,0,0,2382,0.3911613818798024,0.5106815
700,2327,2327,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC[C@@H](C(=O)O)c1ccccc1,CC[C@@H](C(=O)O)c1ccccc1,Unknown,0.373160229,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2021511770418958,0,0,0,0,2327,0.3787980301547519,0.38270015
701,599,599,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.940976514,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,1.2216787855422893,0,0,0,0,599,0.7540642809604915,0.9288523
702,2867,2867,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.21898492,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1067848721349841,0,0,0,0,2867,0.2793251097971211,0.12396577
703,2268,2268,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,Unknown,0.71,182.135,0.8752000000000002,182.135,0.8752000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5361070110140926,0,0,0,0,2268,0.5703835662202329,0.85682285
704,975,975,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.167446024,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0676086550933438,0,0,0,0,975,2.0586801526258034,0.5569028
705,2594,2594,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,Unknown,0.965517972,299.355,3.892400000000001,299.355,3.892400000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4499915657276026,0,0,0,0,2594,0.6414534879006013,0.9620782
706,5493,5493,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,Unknown,0.029895677,204.357,5.056800000000004,204.357,5.056800000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0127341125538365,1,0,0,0,5493,0.2666684135525651,0.25156087
707,4325,4325,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1COC2=C(O1)C=CC(=C2)Br,C1COC2=C(O1)C=CC(=C2)Br,Unknown,0.46,215.046,2.2203,215.046,2.2203,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2668027348934305,0,0,0,0,4325,0.4136847842915975,0.71477354
708,785,785,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.55078125,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3465764221476501,0,0,0,0,785,5.282928536125663,0.8300415
709,533,533,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,-0.53437772,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1862152342314505,0,0,0,0,533,1.0246464561218351,-0.4392714
710,5104,5104,Ethyl acetate,6.97,30.0,220,-1.0,0.0,1,1,25.0,O(C(C)=O)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,Unknown,0.755,342.52600000000007,7.331900000000007,342.52600000000007,7.331900000000007,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.6090648928966209,0,0,0,0,5104,3.886592883100241,0.8801723
711,1890,1890,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.600057754,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3969181811202555,0,0,0,0,1890,0.5287531930713132,0.5292491
712,5819,5819,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,Unknown,0.91,157.55599999999998,2.2482000000000006,157.55599999999998,2.2482000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0409586076789066,0,0,0,0,5819,0.6108986636627061,0.4083584
713,782,782,Ethanol,1.482130186,30.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.65625,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.4624957251521126,0,0,0,0,782,2.858243750308594,0.46727023
714,632,632,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.080522766,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0359869483554499,0,0,0,0,632,0.6252080071251875,0.5375551
715,647,647,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.606100796,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.4035137416718022,0,0,0,0,647,4.148759274352653,0.1459404
716,898,898,Acetonitrile,2.530907666,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.006261364,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0022910135795967,1,0,0,0,898,0.6252080071251875,0.5211442
717,5608,5608,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.48,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2831622767004755,0,0,0,0,5608,0.4262206868458882,0.44948962
718,4113,4113,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,0.006652651,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.002461879784893,1,0,0,0,4113,0.2201436625811553,0.49479234
719,5789,5789,Acetonitrile,1.2,40.0,300,59.0,-37.5,0,0,25.0,C(C)#N,CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],Unknown,1.0,585.5490000000003,-7.023480000000003,585.5490000000003,-7.023480000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,3.0,0,0,0,0,5789,0.6604309877434661,0.9466415
720,3806,3806,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,Unknown,0.984,863.286,18.201399999999985,863.286,18.201399999999985,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.7695510786217257,1,0,0,0,3806,1.8621637047713175,0.96616375
721,2127,2127,Acetone,1.02,26.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,O=C(O)CCCCCCCCCCCCCCCCC,O=C(O)CCCCCCCCCCCCCCCCC,Unknown,0.351,284.4839999999999,6.332500000000008,284.4839999999999,6.332500000000008,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.1870866433571444,1,0,0,0,2127,0.8665981430143547,0.62932104
722,5076,5076,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,Nc1cccc(O)c1,Nc1cccc(O)c1,Unknown,0.33,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1732774798310079,0,0,0,0,5076,0.3322014176887071,0.119724095
723,4926,4926,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,Unknown,0.425269832,247.681,3.2979000000000007,247.681,3.2979000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.239781013114503,0,0,0,0,4926,0.4168492853542974,0.6359855
724,5060,5060,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=CC=C([N+]([O-])=O)C=C1,N#CC1=CC=C([N+]([O-])=O)C=C1,Unknown,0.89,148.121,1.46648,148.121,1.46648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9546770212133426,0,0,0,0,5060,0.5998914805336483,0.36819208
725,5066,5066,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.44,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2510371387438385,0,0,0,0,5066,0.3522298601298486,0.49542814
726,3893,3893,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,Unknown,0.898359443,299.355,3.892400000000001,299.355,3.892400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.988680999838798,1,0,0,0,3893,0.7322444254382229,0.84533906
727,2853,2853,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,Unknown,1.0,276.37999999999994,2.6506000000000007,276.37999999999994,2.6506000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,2853,0.6604309877434661,0.93454343
728,5409,5409,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,Unknown,1.0,1696.502,35.59260000000004,1696.502,35.59260000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,3.0,1,0,0,0,5409,1.8873280791601192,0.9655967
729,4155,4155,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.149159822,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0696418797915202,0,0,0,0,4155,0.2666684135525651,0.10102692
730,571,571,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.99534687,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.247711027341317,1,0,0,0,571,0.6578700950418004,0.9787639
731,4423,4423,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,Unknown,1.0,253.283,1.3660199999999998,253.283,1.3660199999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4423,0.6604309877434661,0.97783875
732,2706,2706,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,Unknown,0.810714115,247.681,3.2979000000000007,247.681,3.2979000000000007,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7205934255540939,0,0,0,0,2706,0.5562557677464276,0.8050411
733,3224,3224,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NCC1=CC=CC=C1N,NCC1=CC=CC=C1N,Unknown,0.94,122.17099999999998,0.7275000000000003,122.17099999999998,0.7275000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,3224,0.7145464455945774,0.8027818
734,4211,4211,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,0.92,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.0915149811213505,0,0,0,0,4211,0.7020105430402866,0.7464535
735,3228,3228,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Nc1cccc(O)c1,Nc1cccc(O)c1,Unknown,0.39,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2139587897574457,0,0,0,0,3228,0.3247119023072042,0.08252475
736,5169,5169,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.36404992,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1958946035046531,0,0,0,0,5169,0.3104300381685191,-0.062419116
737,3489,3489,Methyl ethyl ketone,2.1,20.0,300,87.0,-8.0,0,0,25.0,CC(CC)=O,CC(N)=O,CC(N)=O,Unknown,0.072,59.068,-0.5084000000000002,59.068,-0.5084000000000002,0.5,nf10k,72.107,0.29,0.43,805.0,18.5,16.0,9.0,5.1,90.1,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0319842860063582,0,0,0,0,3489,0.2666684135525651,0.31310892
738,2198,2198,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,Unknown,0.91,253.283,1.3660199999999998,253.283,1.3660199999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.0409586076789066,0,0,0,0,2198,0.6957425917631412,0.98504156
739,4673,4673,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.622362016,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4217758208684121,0,0,0,0,4673,0.4525944654246567,0.46509933
740,5905,5905,Ethanol,0.7,30.0,300,59.0,-37.5,0,0,25.0,C(C)O,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,Unknown,0.941,602.7180000000003,3.6624000000000017,602.7180000000003,3.6624000000000017,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.221848749616356,0,0,0,0,5905,0.6279597975127456,0.8994675
741,1228,1228,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.045694384,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0198576691393693,1,0,0,0,1228,0.2666684135525651,0.2834897
742,4514,4514,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.48,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2831622767004755,0,0,0,0,4514,0.4262206868458882,0.82505095
743,2528,2528,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=CC=C1N,OC1=CC=CC=C1N,Unknown,0.42,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2358238676096692,0,0,0,0,2528,0.3412226770007908,0.36951166
