membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,scaffold_smarts,scaffold_basis,dummy_places,type,name,fragment_smiles
DM300,Ethanol,CCCCCCC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,CCCCCCC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]CCCCCC
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3=CC=NC=C3)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3=CC=NC=C3)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]c1ccncc1
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(N3CCCCC3)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(N3CCCCC3)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]N1CCCCC1
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(O)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(O)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]O
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(N)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(N)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]N
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C34CC5CC(CC(C5)C3)C4)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C34CC5CC(CC(C5)C3)C4)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCCCCCCCC3)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCCCCCCCC3)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,CCCCCCCCCCC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=NC(NS(=O)(=O)CC34CCC(CC3=O)C4(C)C)=CC=C1)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=NC(NS(=O)(=O)CC34CCC(CC3=O)C4(C)C)=CC=C1)C=C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCC4(CCCC4)CC3)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCC4(CCCC4)CC3)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C(F)(F)F)=C2O)C2=C(C=CC=C2)C=C1C(F)(F)F,OC1=C(C2=C3C=CC=CC3=CC(C(F)(F)F)=C2O)C2=C(C=CC=C2)C=C1C(F)(F)F,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C(F)(F)F
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C3=CC=CC=C3)=C2O)C2=C(C=CC=C2)C=C1C1=CC=CC=C1,OC1=C(C2=C3C=CC=CC3=CC(C3=CC=CC=C3)=C2O)C2=C(C=CC=C2)C=C1C1=CC=CC=C1,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]c1ccccc1
DM300,Ethanol,CC(C)(C)C1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(C(C)(C)C)=C2O)=C1O,CC(C)(C)C1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(C(C)(C)C)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C(C)(C)C
DM300,Ethanol,CC(C)C1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(C(C)C)=C2O)=C1O,CC(C)C1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(C(C)C)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C(C)C
DM300,Ethanol,COC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(OC)=C2O)=C1O,COC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(OC)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]OC
DM300,Ethanol,CCCCCCCCC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(CCCCCCCC)=C2O)=C1O,CCCCCCCCC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(CCCCCCCC)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]CCCCCCCC
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C3CCCCC3)=C2O)C2=C(C=CC=C2)C=C1C1CCCCC1,OC1=C(C2=C3C=CC=CC3=CC(C3CCCCC3)=C2O)C2=C(C=CC=C2)C=C1C1CCCCC1,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C1CCCCC1
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C3CCCCCCC3)=C2O)C2=C(C=CC=C2)C=C1C1CCCCCCC1,OC1=C(C2=C3C=CC=CC3=CC(C3CCCCCCC3)=C2O)C2=C(C=CC=C2)C=C1C1CCCCCCC1,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C1CCCCCCC1
DM300,Ethanol,CCCCCCC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(CCCCCC)=C2O)=C1O,CCCCCCC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(CCCCCC)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]CCCCCC
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C3=CC=NC=C3)=C2O)C2=C(C=CC=C2)C=C1C1=CC=NC=C1,OC1=C(C2=C3C=CC=CC3=CC(C3=CC=NC=C3)=C2O)C2=C(C=CC=C2)C=C1C1=CC=NC=C1,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]c1ccncc1
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(N3CCCCC3)=C2O)C2=C(C=CC=C2)C=C1N1CCCCC1,OC1=C(C2=C3C=CC=CC3=CC(N3CCCCC3)=C2O)C2=C(C=CC=C2)C=C1N1CCCCC1,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]N1CCCCC1
DM300,Ethanol,OC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(O)=C2O)=C1O,OC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(O)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]O
DM300,Ethanol,NC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(N)=C2O)=C1O,NC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(N)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]N
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C34CC5CC(CC(C5)C3)C4)=C2O)C2=C(C=CC=C2)C=C1C12CC3CC(CC(C3)C1)C2,OC1=C(C2=C3C=CC=CC3=CC(C34CC5CC(CC(C5)C3)C4)=C2O)C2=C(C=CC=C2)C=C1C12CC3CC(CC(C3)C1)C2,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C3CCCCCCCCC3)=C2O)C2=C(C=CC=C2)C=C1C1CCCCCCCCC1,OC1=C(C2=C3C=CC=CC3=CC(C3CCCCCCCCC3)=C2O)C2=C(C=CC=C2)C=C1C1CCCCCCCCC1,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(CCCCCCCCCC)=C2O)=C1O,CCCCCCCCCCC1=CC2=C(C=CC=C2)C(C2=C3C=CC=CC3=CC(CCCCCCCCCC)=C2O)=C1O,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC3=C(C=CC=C3)C(C3=C4C=CC=CC4=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=C3O)=C1O)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC3=C(C=CC=C3)C(C3=C4C=CC=CC4=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=C3O)=C1O)C=C2,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,OC1=C(C2=C3C=CC=CC3=CC(C3CCC4(CCCC4)CC3)=C2O)C2=C(C=CC=C2)C=C1C1CCC2(CCCC2)CC1,OC1=C(C2=C3C=CC=CC3=CC(C3CCC4(CCCC4)CC3)=C2O)C2=C(C=CC=C2)C=C1C1CCC2(CCCC2)CC1,0.5,30,25,0.078,CF,Oc(c([*])c1)c(c2c(O)c([*])cc3c2cccc3)c4c1cccc4,Oc(cc1)c(c2c(O)ccc3c2cccc3)c4c1cccc4,2,organocatalyst,binol,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,COC1=C(NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(=O)C1=O,COC1=C(NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C(F)(F)F
DM300,Ethanol,COC1=C(NC2=CC(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]c1ccccc1
DM300,Ethanol,COC1=C(NC2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)C(=O)C1=O,COC1=C(NC2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C(C)(C)C
DM300,Ethanol,COC1=C(NC2=CC(C(C)C)=CC(C(C)C)=C2)C(=O)C1=O,COC1=C(NC2=CC(C(C)C)=CC(C(C)C)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C(C)C
DM300,Ethanol,COC1=CC(OC)=CC(NC2=C(OC)C(=O)C2=O)=C1,COC1=CC(OC)=CC(NC2=C(OC)C(=O)C2=O)=C1,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]OC
DM300,Ethanol,CCCCCCCCC1=CC(CCCCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,CCCCCCCCC1=CC(CCCCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]CCCCCCCC
DM300,Ethanol,COC1=C(NC2=CC(C3CCCCC3)=CC(C3CCCCC3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3CCCCC3)=CC(C3CCCCC3)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C1CCCCC1
DM300,Ethanol,COC1=C(NC2=CC(C3CCCCCCC3)=CC(C3CCCCCCC3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3CCCCCCC3)=CC(C3CCCCCCC3)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C1CCCCCCC1
DM300,Ethanol,CCCCCCC1=CC(CCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,CCCCCCC1=CC(CCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]CCCCCC
DM300,Ethanol,COC1=C(NC2=CC(C3=CC=NC=C3)=CC(C3=CC=NC=C3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3=CC=NC=C3)=CC(C3=CC=NC=C3)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]c1ccncc1
DM300,Ethanol,COC1=C(NC2=CC(N3CCCCC3)=CC(N3CCCCC3)=C2)C(=O)C1=O,COC1=C(NC2=CC(N3CCCCC3)=CC(N3CCCCC3)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]N1CCCCC1
DM300,Ethanol,COC1=C(NC2=CC(O)=CC(O)=C2)C(=O)C1=O,COC1=C(NC2=CC(O)=CC(O)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]O
DM300,Ethanol,COC1=C(NC2=CC(N)=CC(N)=C2)C(=O)C1=O,COC1=C(NC2=CC(N)=CC(N)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]N
DM300,Ethanol,COC1=C(NC2=CC(C34CC5CC(CC(C5)C3)C4)=CC(C34CC5CC(CC(C5)C3)C4)=C2)C(=O)C1=O,COC1=C(NC2=CC(C34CC5CC(CC(C5)C3)C4)=CC(C34CC5CC(CC(C5)C3)C4)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,COC1=C(NC2=CC(C3CCCCCCCCC3)=CC(C3CCCCCCCCC3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3CCCCCCCCC3)=CC(C3CCCCCCCCC3)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCC1=CC(CCCCCCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,CCCCCCCCCCC1=CC(CCCCCCCCCC)=CC(NC2=C(OC)C(=O)C2=O)=C1,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)=CC(NC3=C(OC)C(=O)C3=O)=C1)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)=CC(NC3=C(OC)C(=O)C3=O)=C1)C=C2,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,COC1=C(NC2=CC(C3CCC4(CCCC4)CC3)=CC(C3CCC4(CCCC4)CC3)=C2)C(=O)C1=O,COC1=C(NC2=CC(C3CCC4(CCCC4)CC3)=CC(C3CCC4(CCCC4)CC3)=C2)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(OC)c1Nc2cc([*])cc([*])c2)c1=O,O=c(c(OC)c1Nc2ccccc2)c1=O,2,organocatalyst,square amide,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,FC(F)(F)C1=CC=NC=C1,FC(F)(F)C1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C(F)(F)F
DM300,Ethanol,C1=CC=C(C2=CC=NC=C2)C=C1,C1=CC=C(C2=CC=NC=C2)C=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]c1ccccc1
DM300,Ethanol,CC(C)(C)C1=CC=NC=C1,CC(C)(C)C1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C(C)(C)C
DM300,Ethanol,CC(C)C1=CC=NC=C1,CC(C)C1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C(C)C
DM300,Ethanol,COC1=CC=NC=C1,COC1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]OC
DM300,Ethanol,CCCCCCCCC1=CC=NC=C1,CCCCCCCCC1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]CCCCCCCC
DM300,Ethanol,C1=NC=CC(C2CCCCC2)=C1,C1=NC=CC(C2CCCCC2)=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCCCC1
DM300,Ethanol,C1=NC=CC(C2CCCCCCC2)=C1,C1=NC=CC(C2CCCCCCC2)=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCCCCCC1
DM300,Ethanol,CCCCCCC1=CC=NC=C1,CCCCCCC1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]CCCCCC
DM300,Ethanol,C1=NC=CC(C2=CC=NC=C2)=C1,C1=NC=CC(C2=CC=NC=C2)=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]c1ccncc1
DM300,Ethanol,C1=NC=CC(N2CCCCC2)=C1,C1=NC=CC(N2CCCCC2)=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]N1CCCCC1
DM300,Ethanol,OC1=CC=NC=C1,OC1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]O
DM300,Ethanol,NC1=CC=NC=C1,NC1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]N
DM300,Ethanol,C1=NC=CC(C23CC4CC(CC(C4)C2)C3)=C1,C1=NC=CC(C23CC4CC(CC(C4)C2)C3)=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,C1=NC=CC(C2CCCCCCCCC2)=C1,C1=NC=CC(C2CCCCCCCCC2)=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCC1=CC=NC=C1,CCCCCCCCCCC1=CC=NC=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC=NC=C1)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC=NC=C1)C=C2,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,C1=NC=CC(C2CCC3(CCCC3)CC2)=C1,C1=NC=CC(C2CCC3(CCCC3)CC2)=C1,0.5,30,25,0.078,CF,[*]c1ccncc1,c1cccnc1,1,organocatalyst,pyridine,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(F)(F)F,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](C1=C2C=C(OC)C=CC2=NC=C1)C(F)(F)F,0.5,30,25,0.078,CF,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)[*])C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)Cc3c4cc(OC)ccc4ncc3,1,organocatalyst,quinidine,[*]C(F)(F)F
