membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,process_configuration,permeance
GMT-oNF-2,Acetonitrile,CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=NC(=C1)CBr)CBr,C1=CC(=NC(=C1)CBr)CBr,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C12=CC=CC=C1C=CC3=C2C4=C5C=CC=CC5=CC=C4OCC/C=C\CCCCO3,C12=CC=CC=C1C=CC3=C2C4=C5C=CC=CC5=CC=C4OCC/C=C\CCCCO3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=NC(N)=NC(C2=CC=CC=C2)=N1,NC1=NC(N)=NC(C2=CC=CC=C2)=N1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCC(CO1)OC1=O,CCC(CO1)OC1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,C1=CC2=C(C=C(C=C2)C(=O)O)N=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=Cc1ccccc1,O=Cc1ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCSC1=NC(=C2C(=N1)N(N=N2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4C5=CC(=C(C=C5)F)F,CCCSC1=NC(=C2C(=N1)N(N=N2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4C5=CC(=C(C=C5)F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1COC2=C(O1)C=CC=C2O,C1COC2=C(O1)C=CC=C2O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)CC2=CC=CC=C2,C1=CC=C(C=C1)CC2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,0.5,30,25,CF,0.153
